age,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
26,2,3,1,0,0,1
43,0,0,1,1,0,1
47,5,0,0,0,0,1
25,1,-1,1,0,0,1
22,0,1,1,0,1,1
35,0,1,0,0,0,1
24,1,0,1,0,1,1
32,1,0,0,1,1,1
31,3,1,0,0,0,1
51,1,1,0,0,0,1
23,3,91,1,0,1,0
20,4,376,1,0,1,0
53,0,1,0,0,0,1
32,9,111,1,0,1,0
28,2,0,1,0,1,1
23,0,0,1,1,1,1
57,2,0,0,0,1,1
21,1,1,1,0,1,1
33,12,2,0,0,1,0
20,1,17,1,1,0,0
25,1,2,1,0,1,1
27,7,2,1,0,1,1
31,0,81,1,0,0,1
69,5,1,1,1,0,1
26,15,42,1,0,1,0
28,0,0,1,1,0,1
27,2,1,0,1,1,1
37,2,51,1,0,0,1
22,1,0,1,0,1,1
35,1,1,1,0,0,1
27,1,16,0,1,1,1
26,1,-1,1,0,1,0
25,1,68,1,0,0,1
35,12,1,0,0,1,1
37,1,0,0,0,0,1
52,4,0,0,0,0,1
39,0,5,1,0,0,1
26,0,1,0,1,1,0
57,1,1,1,0,1,1
28,2,6,0,0,1,1
32,1,1,1,0,1,1
27,4,3,1,0,0,1
31,16,52,1,0,1,0
22,12,35,1,0,1,0
28,13,1,1,0,1,0
26,4,-1,1,0,0,1
28,1,0,0,1,0,1
38,1,126,0,0,0,1
53,15,80,1,0,1,1
32,12,1,1,0,1,0
33,2,0,1,1,0,1
26,2,2,0,0,1,1
25,2,49,1,0,1,1
35,0,1,0,0,1,0
66,0,1,1,0,0,1
37,1,8,1,1,1,1
36,17,15,1,0,1,0
30,7,0,1,0,0,0
32,0,0,0,1,1,1
44,10,5,0,0,1,1
25,2,9,1,0,0,1
37,3,0,0,0,1,1
21,1,0,0,0,0,1
28,5,51,1,0,1,1
22,3,10,0,0,0,0
47,19,30,1,1,1,0
22,0,1,1,0,0,1
19,3,0,1,0,1,0
34,11,1,1,0,0,1
20,1,15,1,0,0,0
22,0,35,1,0,1,1
21,0,0,1,0,1,1
25,0,0,0,0,1,1
22,0,57,1,0,0,0
25,6,12,1,1,1,1
43,7,8,1,1,0,0
29,0,0,0,0,0,1
27,5,2,0,0,0,1
31,25,117,0,0,1,0
30,0,1,1,0,1,1
39,2,-1,1,0,0,1
20,0,0,1,0,1,1
34,1,-1,1,0,1,1
49,3,0,1,0,1,1
33,0,0,1,0,1,1
40,2,1,0,0,0,1
54,1,4,0,1,0,1
24,0,36,1,1,0,0
29,2,0,1,0,1,1
23,5,32,0,0,0,0
33,2,14,1,1,0,1
22,0,-1,1,0,1,1
69,0,0,0,0,0,1
41,0,0,1,0,1,1
29,7,0,1,0,0,0
37,4,75,0,0,1,1
52,3,0,0,0,0,0
30,20,317,1,0,1,0
30,3,0,0,0,0,1
22,1,13,1,1,1,1
29,6,22,1,0,1,1
21,0,0,1,0,1,1
23,0,1,0,0,1,1
36,9,0,1,0,1,1
21,0,2,1,0,1,1
37,3,0,0,0,1,1
28,5,1,0,0,1,1
22,0,7,1,0,1,1
64,0,1,0,0,1,1
35,0,1,1,0,1,1
47,0,1,1,0,1,0
37,1,0,1,0,0,1
38,1,0,1,0,0,1
55,3,1,0,0,0,1
53,8,5,1,0,1,1
26,3,0,1,0,1,1
31,1,1,0,0,1,1
28,2,1,0,1,1,1
27,3,0,1,0,1,1
29,2,22,1,0,0,1
32,1,1,1,0,1,0
51,0,30,0,0,1,1
21,0,6,1,0,0,1
38,0,2,1,1,0,1
56,0,1,1,0,0,1
42,1,0,1,0,1,1
60,1,0,1,0,1,1
35,2,5,1,0,1,1
34,0,1,0,0,0,1
24,4,0,1,0,0,1
29,3,0,1,1,1,1
43,7,1,1,0,1,1
42,0,1,1,1,0,1
31,0,1,1,0,0,1
23,0,0,1,1,1,1
33,3,0,0,0,0,1
22,0,-1,0,1,0,1
22,0,0,1,0,1,1
31,5,2,1,0,1,1
45,1,0,1,0,0,1
52,17,29,1,0,1,1
27,0,1,0,0,1,1
36,4,2,0,0,1,1
29,1,290,1,0,1,0
32,8,2,1,0,1,0
49,1,24,1,0,1,1
32,3,8,1,0,1,1
38,2,9,1,0,1,1
32,0,0,1,1,0,1
60,12,1,1,0,1,1
22,0,13,1,0,1,1
24,1,13,0,0,1,0
47,2,27,0,0,0,1
58,8,1,0,0,0,1
25,5,1,1,0,1,0
28,0,0,1,0,0,1
44,0,2,1,0,1,1
20,0,1,1,0,1,1
51,0,0,0,0,0,1
27,2,0,1,0,0,1
25,1,59,1,0,0,0
29,5,2,1,0,1,0
24,1,1,1,1,0,1
25,0,1,1,1,1,1
20,0,1,1,0,1,1
22,1,1,1,0,1,1
47,0,3,0,0,1,1
26,2,0,1,0,0,0
38,2,7,1,0,0,1
37,2,0,1,0,1,1
23,4,-1,1,0,0,1
33,2,2,0,1,0,1
20,4,0,1,0,0,0
35,22,2,1,0,1,0
26,5,22,1,0,1,1
24,0,2,1,0,0,1
36,0,0,1,0,1,1
47,2,1,0,0,0,1
26,6,1,1,0,1,1
39,1,0,1,0,1,0
29,3,0,0,0,0,1
39,0,3,0,0,0,1
50,0,0,0,0,0,1
48,0,1,1,1,0,1
22,3,0,0,0,0,1
44,0,1,1,0,0,1
50,2,9,1,0,0,1
26,1,27,1,1,1,1
21,1,3,1,0,1,0
43,2,4,0,0,0,1
26,6,3,1,1,1,1
32,0,0,0,1,0,1
23,3,1,1,0,1,1
27,6,34,1,0,0,1
38,1,0,1,0,0,1
38,17,1,0,0,1,1
35,3,0,0,0,1,1
23,5,1,1,0,1,1
29,13,1,1,0,1,0
42,0,1,0,1,0,1
21,1,0,1,0,0,1
23,0,1,1,0,1,1
62,3,0,0,0,0,1
22,0,0,1,0,1,1
47,28,33,1,0,0,0
26,0,-1,0,1,1,1
39,0,0,0,1,0,1
46,1,29,1,1,0,1
43,1,1,1,0,1,1
24,0,32,1,0,0,1
31,23,55,1,0,1,0
23,3,9,0,0,1,1
28,1,1,1,0,0,1
29,10,0,1,0,1,1
42,0,7,1,0,1,1
38,15,55,1,0,1,1
33,5,0,1,0,1,1
31,10,8,1,0,1,1
44,4,1,1,0,0,1
38,1,0,1,0,0,1
39,1,0,1,1,1,1
31,5,0,0,0,1,0
20,0,0,1,0,0,1
49,1,5,1,0,0,1
32,21,64,1,0,1,0
23,2,1,1,1,0,1
30,0,0,0,1,1,1
61,0,6,0,0,0,1
22,0,0,1,0,0,1
38,15,1,1,0,1,0
30,7,0,1,0,1,1
21,1,1,1,0,0,1
27,0,0,1,0,0,1
50,0,0,0,1,0,1
31,1,13,1,0,1,1
29,10,23,1,0,1,1
38,0,1,1,0,1,1
55,0,0,1,0,0,1
33,21,6,0,0,1,1
25,0,7,0,0,1,1
37,1,-1,1,0,0,1
47,1,14,1,1,0,1
35,0,40,1,0,0,1
53,13,1,0,0,1,1
41,1,2,0,0,0,1
22,0,32,1,0,0,1
31,5,1,1,0,0,1
28,3,0,1,1,0,1
35,13,0,1,0,1,0
24,3,0,1,1,1,0
20,0,209,1,0,1,0
22,1,5,1,0,1,1
25,3,1,1,0,1,0
30,8,0,0,0,1,0
25,7,0,1,0,0,0
41,0,0,1,1,0,1
26,4,0,1,1,1,1
51,3,16,1,0,0,1
22,0,0,0,0,1,1
34,19,4,1,0,1,0
33,1,3,1,0,0,1
30,2,1,0,0,1,1
37,1,0,0,0,0,1
53,0,1,1,1,1,1
20,3,21,1,0,1,1
33,0,141,1,0,1,0
43,0,0,0,0,0,1
28,0,13,0,0,0,1
38,7,6,1,0,1,1
31,0,2,1,0,0,1
39,3,1,1,0,0,1
36,0,24,1,0,0,1
49,0,73,1,0,0,1
28,1,-1,0,0,0,1
22,1,0,0,0,0,1
23,3,4,0,0,1,1
26,0,1,0,1,1,1
32,14,1,1,0,1,0
43,15,0,0,0,1,0
44,0,0,0,0,0,1
20,0,0,1,0,0,1
30,2,1,1,0,1,1
52,1,0,1,0,0,1
37,0,0,1,0,0,1
59,1,5,1,1,0,1
20,1,1,1,0,0,1
39,0,0,1,0,0,1
44,6,270,1,0,0,1
26,4,1,0,0,1,0
22,4,2,0,0,0,0
27,0,54,1,0,0,1
25,0,0,1,0,1,1
23,4,143,1,0,1,0
25,2,18,1,0,1,1
22,1,4,0,0,1,1
40,11,0,0,0,1,1
55,2,0,0,0,0,1
47,0,3,1,1,0,1
58,0,1,1,0,1,1
45,1,-1,1,0,0,1
34,10,13,1,1,0,0
55,2,1,1,1,1,1
30,6,0,1,0,1,1
41,2,1,0,0,0,1
24,0,-1,1,0,1,1
27,1,2,1,1,1,1
32,1,0,1,0,1,1
31,11,1,0,0,1,1
46,0,78,1,0,0,1
41,1,57,1,0,0,1
26,4,0,1,0,1,1
40,8,0,1,0,0,1
23,1,0,0,0,1,1
31,0,4,0,1,1,1
54,1,0,0,1,0,1
25,1,1,1,0,0,1
46,26,167,1,0,0,1
70,0,0,1,1,0,1
30,1,0,1,1,0,1
20,1,1,1,0,1,0
73,0,1,0,0,0,1
30,0,0,0,0,1,1
22,0,2,0,0,1,1
23,8,255,1,0,1,0
25,5,0,1,1,1,1
37,0,0,0,0,0,1
22,0,7,0,1,1,1
24,0,0,0,0,0,1
29,0,47,1,1,0,1
25,0,1,0,0,1,1
20,0,10,0,1,0,1
29,0,1,0,0,1,1
59,2,12,1,0,0,1
58,2,5,1,0,0,1
43,0,29,0,1,0,1
22,0,1,1,0,1,1
29,0,0,1,0,0,1
44,1,0,0,0,0,1
54,2,188,1,0,0,1
30,6,133,1,0,1,1
23,3,1,0,0,0,1
36,1,1,0,0,0,1
35,9,173,1,1,1,0
22,4,2,1,1,1,0
23,1,5,0,0,1,0
35,0,0,1,0,0,1
21,0,2,1,1,0,1
25,0,0,1,1,0,1
58,4,0,1,0,0,1
24,11,0,1,0,0,0
22,0,0,0,0,1,1
39,6,0,1,1,1,1
43,2,5,1,0,0,1
52,0,0,0,0,1,1
54,2,0,0,0,1,1
36,15,1,1,0,1,1
56,9,0,0,0,1,0
41,0,3,0,0,1,1
39,2,-1,0,0,0,1
43,8,1,0,0,1,1
25,0,1,0,1,0,1
28,10,20,1,0,1,1
57,19,1,1,0,1,1
22,0,16,1,0,0,0
27,14,1,1,0,1,0
21,0,1,0,1,0,1
68,0,0,0,0,0,1
34,0,1,1,0,1,0
25,2,3,1,1,0,1
49,1,1,1,1,0,1
19,1,0,0,0,0,1
25,1,266,1,0,0,1
29,2,27,1,0,1,1
26,0,0,0,0,0,1
30,0,1,1,0,1,1
51,8,25,0,0,1,1
37,0,2,1,0,0,1
28,3,50,1,0,0,1
21,0,1,0,0,1,1
27,18,0,1,0,1,0
24,0,0,0,1,0,1
39,1,0,1,0,0,1
43,18,9,1,0,1,1
41,1,6,1,0,0,1
30,0,2,1,1,0,1
34,2,1,1,1,0,1
53,5,297,1,0,1,1
31,2,0,1,0,1,1
31,2,1,1,0,1,1
53,2,0,1,0,0,1
27,0,1,1,0,0,1
45,11,0,1,0,1,1
50,12,1,1,0,1,1
36,1,0,1,0,0,1
30,0,1,0,0,0,1
21,0,0,0,1,1,1
25,1,0,0,0,0,1
48,2,0,0,0,0,1
23,3,13,0,0,1,1
24,0,1,1,0,0,1
30,3,0,1,1,0,1
21,1,0,1,0,1,1
47,1,81,1,0,0,1
68,7,5,1,0,0,1
21,0,0,0,0,1,0
31,0,0,0,0,0,1
65,1,0,1,0,0,1
20,0,3,1,0,0,1
45,1,0,0,0,1,1
34,2,0,1,0,1,1
49,2,0,1,0,0,1
27,3,-1,0,0,0,1
26,1,3,1,1,0,0
31,0,77,1,0,0,1
33,4,1,0,0,1,1
29,0,42,0,0,1,1
24,0,0,1,0,1,1
33,1,10,1,0,0,0
44,3,11,1,1,0,1
25,2,1,1,0,1,0
24,2,1,1,0,1,1
31,3,0,0,0,0,1
49,6,0,0,0,1,1
24,0,1,1,1,1,1
56,0,0,0,0,0,1
22,0,1,0,1,1,1
22,3,128,1,0,1,1
23,8,2,1,0,1,0
24,1,0,1,0,1,1
23,2,2,1,0,0,1
40,4,1,0,0,0,1
21,0,0,1,0,1,1
21,2,2,1,0,0,1
29,0,1,0,1,0,1
25,0,0,0,0,0,0
31,4,26,0,0,0,1
32,7,5,1,0,1,1
42,17,8,1,1,1,0
25,5,101,1,0,0,1
38,9,13,1,0,1,0
52,4,4,0,0,1,1
30,0,56,0,0,0,1
33,4,1,1,0,0,1
53,4,1,1,0,1,1
31,1,0,1,0,0,1
32,7,0,1,0,1,0
24,2,32,1,0,0,1
22,0,0,0,1,0,1
38,0,1,1,0,1,1
40,2,3,1,0,1,1
29,2,2,0,0,1,1
45,1,0,0,1,0,1
57,27,9,0,0,1,0
25,1,1,1,0,0,1
23,0,1,0,0,1,1
24,3,35,1,0,1,0
20,0,0,1,0,1,1
22,1,0,0,1,0,1
55,2,1,1,0,0,1
44,1,6,0,1,0,1
38,5,5,0,0,1,1
42,13,0,0,0,1,0
39,1,13,1,0,1,1
24,1,1,0,0,1,1
61,2,0,0,0,1,0
43,12,52,1,0,0,1
72,7,-1,1,0,0,1
25,2,0,1,0,0,1
24,1,10,1,0,0,1
32,0,0,0,0,1,0
54,8,-1,1,0,1,1
31,0,1,0,0,0,1
51,22,34,1,0,1,0
24,3,-1,1,0,0,1
50,7,0,1,0,1,1
45,0,0,0,0,1,1
38,1,0,1,0,0,1
38,14,56,1,0,1,1
62,0,1,1,0,0,1
32,5,0,1,0,1,1
30,0,0,0,0,0,1
32,0,1,0,0,0,1
32,19,14,1,0,1,0
35,5,6,1,0,1,0
47,21,21,0,1,1,0
24,5,5,1,0,0,1
31,7,77,1,0,1,1
35,0,57,0,0,1,0
23,6,1,1,0,1,1
30,2,0,1,0,1,0
49,4,1,1,0,1,1
24,2,1,1,0,0,1
26,3,1,1,0,0,1
26,0,173,1,0,0,1
39,0,0,0,1,0,1
65,2,5,0,0,1,1
28,2,0,0,0,1,1
45,0,0,1,1,1,1
34,14,3,1,1,1,0
30,15,-1,1,1,1,0
51,19,2,1,0,1,0
54,0,1,1,1,1,1
40,0,0,0,0,0,1
28,3,-1,0,0,1,1
24,1,0,0,1,0,1
28,3,0,0,0,0,1
19,2,22,1,1,0,0
52,4,7,1,0,0,1
25,4,43,1,0,1,1
52,3,0,1,1,1,1
20,1,6,1,0,1,1
28,1,0,1,0,1,1
22,0,0,1,0,1,1
20,1,1,0,1,0,1
51,0,1,1,0,1,1
22,0,-1,1,0,0,1
39,4,40,1,0,1,1
57,0,1,1,0,0,1
25,0,0,1,0,0,1
32,4,6,1,1,1,0
24,0,1,1,1,0,1
20,0,7,1,0,1,1
21,0,97,0,0,1,0
50,13,242,1,0,1,1
63,1,5,0,0,0,1
25,3,7,1,0,0,1
28,0,191,1,1,1,1
51,7,1,1,1,1,1
52,1,1,0,0,0,1
46,0,1,1,0,0,1
32,0,2,0,1,0,1
24,3,0,0,1,0,1
31,0,0,1,0,1,1
62,0,3,1,0,0,1
35,1,4,0,0,0,1
27,0,0,1,0,0,0
21,1,1,1,0,0,0
30,2,1,0,1,0,1
21,4,0,1,0,0,0
57,11,140,1,0,1,1
42,0,4,0,0,0,1
49,10,9,1,0,1,1
34,0,0,0,0,0,1
23,1,1,1,0,0,1
35,0,0,1,0,1,1
35,2,1,0,0,1,1
67,0,1,0,0,0,1
23,0,3,1,0,1,1
23,4,3,1,0,1,0
59,20,198,1,0,0,1
61,4,118,1,0,0,1
42,0,0,0,1,1,1
21,2,77,1,0,0,1
43,0,0,1,0,1,1
70,0,1,0,0,1,1
25,9,87,1,0,0,0
51,0,91,0,0,0,1
28,1,1,0,0,1,1
35,3,9,0,0,0,1
31,14,0,1,1,0,0
28,5,20,1,0,0,1
29,2,0,0,0,1,1
45,1,6,1,1,1,1
34,13,18,1,0,0,0
18,4,23,1,0,1,1
47,0,0,0,1,0,1
26,1,-1,1,0,0,1
34,5,2,0,0,1,1
51,2,24,1,0,1,1
60,2,0,1,0,1,1
27,21,35,1,0,1,1
39,1,1,1,0,0,1
52,20,27,1,0,0,1
34,5,0,1,0,1,1
32,1,3,0,0,1,1
55,0,1,0,1,0,1
34,1,0,0,0,0,1
20,1,1,1,0,1,0
37,6,0,1,0,1,1
27,3,3,1,1,1,0
41,7,1,1,1,1,1
24,2,241,1,0,0,0
25,2,0,0,0,1,1
38,8,15,0,0,1,1
42,0,1,0,0,1,1
33,0,0,0,0,0,1
26,6,2,1,0,1,0
22,1,19,1,0,0,0
30,3,1,0,0,0,1
30,0,1,1,0,1,1
41,2,161,1,0,0,0
33,2,-1,0,0,1,1
22,0,1,0,0,1,1
55,0,0,1,1,0,1
32,2,1,1,0,0,1
52,2,1,0,0,0,1
21,0,1,1,0,1,1
19,1,32,1,0,0,0
23,5,54,0,0,0,1
20,0,1,1,1,1,1
23,0,1,0,0,1,1
21,0,6,1,0,1,0
33,8,1,1,0,1,1
35,2,1,0,1,0,1
32,2,5,0,0,0,1
34,15,3,1,1,0,0
29,0,5,0,0,0,1
39,0,1,1,0,0,1
28,4,29,1,0,1,1
23,6,5,1,0,0,0
24,4,51,1,0,1,0
22,0,0,1,0,1,1
55,0,0,0,0,0,1
21,1,4,1,1,1,0
47,9,64,1,0,1,1
44,0,0,0,0,0,1
20,1,0,1,0,0,1
42,1,0,1,1,1,1
25,1,1,0,0,1,1
28,0,0,0,0,0,1
24,1,75,1,0,1,1
57,19,117,1,0,1,1
49,4,17,0,0,0,1
27,0,2,1,1,0,1
21,0,0,1,0,0,0
37,20,35,1,0,1,0
24,0,1,1,0,1,1
45,4,4,0,0,0,1
31,2,2,0,0,1,1
26,0,0,1,0,1,1
52,1,70,0,0,1,1
35,17,2,0,0,1,1
23,0,0,0,0,0,1
33,2,1,0,0,0,1
21,1,0,0,0,1,0
37,0,1,0,0,0,1
21,0,1,1,0,1,1
47,0,3,0,0,0,1
31,10,1,1,0,1,1
26,9,1,0,0,1,1
32,1,0,0,1,0,1
58,1,0,1,0,0,1
46,9,5,1,0,1,1
30,0,1,1,0,0,1
22,0,0,1,0,1,1
20,0,1,1,0,1,1
39,3,0,1,1,1,1
36,1,-1,0,1,1,1
25,0,0,0,0,0,1
42,4,17,1,0,0,1
41,14,0,1,0,1,1
28,5,0,1,0,1,1
24,0,2,1,0,1,1
42,0,1,1,1,0,1
36,16,8,1,0,1,0
32,3,-1,1,0,0,1
31,2,13,1,0,0,1
33,3,9,1,1,1,1
21,2,0,1,0,0,1
49,1,0,1,1,1,1
35,0,0,0,0,1,1
22,0,1,1,0,0,1
